lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,previous_cancellations,reserved_room_type,booking_changes,adr,total_of_special_requests,is_canceled
282,10,41,10,2,1,2,0,0,SWE,0,1,0,76.67,0,N
111,4,17,27,1,3,2,0,0,PRT,0,1,0,120.0,0,Y
56,3,12,21,0,3,2,0,0,PRT,0,1,0,85.0,0,Y
313,4,16,19,2,6,2,0,0,BRA,0,1,0,109.8,0,Y
55,4,14,6,0,3,3,0,0,FRA,0,4,0,171.0,0,Y
0,5,21,24,0,1,1,0,0,PRT,4,5,0,0.0,3,N
13,9,37,8,1,5,2,0,0,ITA,0,4,0,85.0,0,N
75,1,2,8,2,1,1,0,0,USA,0,4,0,67.0,2,N
305,10,40,1,1,1,2,0,0,PRT,1,1,0,100.0,0,Y
3,6,25,12,1,0,2,0,0,PRT,0,1,0,100.0,0,N
4,1,3,15,0,1,2,0,0,FRA,11,1,0,77.0,1,N
275,6,23,4,1,1,2,0,0,PRT,0,1,0,62.8,0,Y
49,4,14,7,1,2,2,0,0,POL,0,1,2,126.0,4,N
117,8,31,1,2,1,2,0,0,ITA,0,1,0,94.5,0,N
20,11,46,10,0,4,2,0,0,ROU,0,1,0,75.0,0,N
96,10,43,21,2,3,2,0,1,NLD,0,4,1,135.72,2,N
69,9,37,9,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
68,1,4,26,0,2,2,0,0,BRA,0,4,0,111.6,0,N
12,12,50,8,0,2,1,0,0,PRT,0,Unknown,0,67.0,1,N
42,4,18,30,2,1,1,0,0,LTU,0,1,0,116.1,0,Y
201,11,45,1,0,4,2,1,0,CHE,0,1,1,82.28,3,N
66,11,48,25,2,3,2,0,0,SWE,0,1,0,88.4,3,N
2,5,21,19,0,1,2,0,0,GBR,0,1,0,0.0,2,N
41,8,33,12,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
119,3,12,25,0,1,2,0,0,GBR,0,1,0,79.2,1,Y
198,5,21,20,0,1,2,0,0,PRT,0,1,0,65.0,0,N
70,12,52,22,2,3,2,0,0,FRA,0,1,0,74.8,3,N
0,5,21,22,1,0,1,0,0,PRT,0,1,0,170.0,0,N
100,1,2,6,1,4,2,0,0,PRT,1,4,0,99.0,1,Y
524,12,51,15,0,2,2,0,0,PRT,0,1,0,62.8,0,Y
213,9,37,4,2,1,2,0,0,GBR,0,4,0,90.95,0,N
2,1,3,21,1,1,2,0,0,POL,0,1,0,75.0,0,N
175,3,12,20,1,3,2,0,0,BRA,0,1,0,74.8,2,Y
148,4,17,23,2,1,2,0,0,NLD,0,1,0,69.33,0,N
135,6,23,10,1,1,2,0,0,DEU,0,4,0,109.0,1,N
118,4,14,8,2,5,2,0,0,DEU,0,1,0,119.57,1,N
238,6,26,28,0,4,2,0,0,FRA,0,1,0,114.53,1,N
0,11,45,5,0,1,1,0,0,PRT,0,1,0,89.0,0,N
99,10,44,30,2,2,2,0,0,PRT,0,1,0,65.0,0,Y
39,8,33,14,0,2,2,0,0,PRT,0,1,0,101.5,0,Y
86,1,4,22,0,1,1,0,0,PRT,1,1,0,75.0,0,Y
200,5,20,20,2,1,2,0,0,AUT,0,4,0,138.6,0,Y
259,12,50,7,0,4,3,0,0,AUT,0,4,1,104.55,1,N
239,10,42,17,0,1,2,0,0,PRT,1,1,0,60.0,0,Y
34,12,50,8,0,2,1,0,0,PRT,1,1,0,90.0,0,Y
25,7,31,27,1,1,3,0,0,ESP,0,1,1,84.0,0,N
147,3,12,23,0,2,2,0,0,CN,0,1,0,88.2,0,N
83,5,19,11,0,2,3,0,0,GBR,0,6,3,240.0,3,N
2,11,48,20,2,1,2,0,0,PRT,0,1,0,92.67,1,N
113,5,20,20,2,1,1,0,0,PRT,0,1,0,190.0,0,Y
48,9,38,14,0,2,2,0,0,ESP,0,1,0,130.0,0,N
119,8,35,27,2,6,2,0,0,ISR,0,1,1,82.87,1,N
215,6,25,21,1,4,2,0,0,GBR,0,1,0,76.24,0,N
277,9,37,5,2,5,2,0,0,NOR,0,1,0,89.14,1,N
27,6,25,12,2,0,2,0,0,BRA,0,1,0,94.35,0,Y
13,9,38,12,1,1,2,1,0,PRT,0,4,0,202.54,1,Y
188,7,28,11,0,2,2,0,0,GBR,0,1,0,107.1,2,N
16,3,10,3,0,3,2,0,0,ITA,0,4,0,109.33,0,Y
34,12,50,8,0,2,1,0,0,PRT,1,1,0,90.0,0,Y
163,12,53,26,1,2,3,0,0,US,0,4,0,122.4,2,N
45,6,23,10,2,1,2,0,0,FRA,0,1,0,120.0,0,Y
0,10,41,4,0,3,2,0,0,IRL,0,1,0,103.5,2,N
5,2,7,17,2,2,2,0,0,GBR,0,1,0,79.48,2,N
47,12,49,2,2,6,2,0,0,CPV,0,1,0,88.4,1,Y
53,11,48,21,1,4,2,0,0,FRA,0,1,0,88.4,1,N
24,5,23,31,0,4,2,0,0,PRT,0,4,0,127.48,1,N
91,5,18,6,2,5,2,0,0,DEU,0,5,0,164.57,0,Y
52,4,15,11,0,3,2,0,0,PRT,0,1,0,100.8,1,Y
135,7,29,16,0,3,1,0,0,PRT,1,1,0,68.0,2,Y
191,6,23,3,1,2,2,0,0,FRA,0,1,0,132.0,0,N
191,8,35,22,1,2,2,0,0,BEL,0,1,0,94.5,0,Y
14,6,25,12,2,1,3,0,0,GBR,0,4,0,159.33,2,N
76,4,15,9,2,3,2,0,0,NOR,0,1,0,100.8,0,Y
15,6,25,21,0,2,1,0,0,IRL,0,1,0,170.0,1,Y
51,11,46,9,0,3,2,0,0,FRA,0,1,0,75.0,0,N
160,7,28,5,0,1,3,0,0,GBR,0,1,0,96.9,1,N
3,3,10,9,0,1,2,0,0,PRT,0,1,0,98.0,2,N
270,7,27,7,0,2,2,0,0,ITA,0,4,0,154.8,1,Y
277,11,46,7,1,2,2,0,0,PRT,0,1,0,100.0,0,Y
116,2,10,28,2,1,1,0,0,PRT,0,1,0,60.0,0,Y
94,5,19,13,2,1,2,0,0,IRL,0,4,0,147.0,2,N
33,3,10,7,0,2,2,0,0,PRT,0,1,0,79.0,0,Y
0,10,45,30,1,0,1,0,0,GBR,0,1,0,140.0,0,N
