lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,previous_cancellations,reserved_room_type,booking_changes,adr,total_of_special_requests,is_canceled
14,10,40,1,2,7,1,0,0,PRT,1,1,0,122.11,1,Y
19,1,2,11,0,4,3,0,0,FRA,0,4,0,117.06,0,N
98,11,48,23,1,3,1,0,0,HRV,0,1,1,70.0,0,N
45,1,4,23,1,1,2,0,0,BEL,0,1,0,79.8,0,N
238,3,12,21,0,4,2,0,0,TUR,0,1,0,85.0,1,Y
99,5,18,4,1,3,2,0,0,IRL,0,Unknown,0,135.0,1,N
213,8,33,18,0,2,2,0,0,GBR,0,1,1,100.8,1,Y
420,9,36,3,2,2,2,0,0,PRT,0,1,0,75.0,0,Y
233,9,38,18,0,1,2,0,0,PRT,1,1,0,120.0,0,Y
39,8,33,10,1,1,2,0,0,PRT,0,1,0,62.0,0,N
234,10,44,25,0,4,2,0,0,DEU,0,4,0,103.7,1,N
69,10,44,25,2,1,2,0,0,PRT,0,1,0,85.67,0,N
103,5,19,4,0,3,2,0,0,PRT,0,1,0,95.0,0,Y
423,7,29,22,1,1,2,0,0,DEU,0,1,0,122.4,1,N
186,5,22,30,0,2,2,0,0,PRT,0,1,0,130.0,0,Y
86,1,4,22,0,1,2,0,0,PRT,1,1,0,85.0,0,Y
37,10,44,28,0,4,2,1,0,FRA,0,4,0,75.0,1,N
88,5,23,29,2,2,2,0,0,PRT,0,2,1,112.01,1,N
48,10,41,5,0,2,2,0,0,PRT,0,1,0,120.0,0,Y
67,11,45,1,0,4,2,0,0,IRL,0,1,0,93.6,3,N
29,8,32,2,0,1,2,1,0,FRA,0,1,0,162.0,2,N
0,7,31,29,0,1,2,0,0,PRT,0,1,0,119.0,0,N
51,3,11,17,2,2,2,0,0,ESP,0,1,0,75.0,0,N
223,8,35,29,0,4,2,0,0,BEL,0,1,0,99.0,2,Y
39,5,21,21,2,1,2,0,0,NLD,0,1,0,126.9,0,Y
25,5,22,30,0,1,2,0,0,PRT,0,1,0,90.0,0,Y
40,12,50,7,0,4,2,0,0,AUT,0,4,0,96.9,1,N
120,10,42,13,0,3,2,0,0,SWE,0,4,0,132.3,2,N
18,6,26,21,0,2,2,0,0,PRT,0,1,1,100.0,0,N
204,10,41,9,2,2,2,0,0,FRA,0,1,0,72.75,0,N
272,4,17,28,1,2,2,0,0,ITA,0,1,0,144.0,0,Y
21,8,33,13,2,0,2,0,0,GBR,0,1,0,160.0,2,N
83,10,41,6,1,3,1,0,0,DEU,0,4,0,132.3,0,Y
198,9,40,27,2,5,2,0,0,ITA,0,1,0,112.56,1,N
27,6,24,9,0,1,2,0,0,PRT,0,1,0,120.0,0,Y
74,9,38,18,0,2,2,0,0,PRT,0,1,0,101.5,0,Y
386,7,31,28,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
11,4,16,19,1,4,2,0,0,TUN,0,1,0,150.0,2,Y
17,2,9,22,1,1,2,0,0,BEL,0,1,0,87.0,1,N
58,10,45,31,1,3,2,0,0,PRT,0,Unknown,0,90.68,2,N
213,9,40,26,1,2,1,0,0,PRT,0,5,0,106.0,0,Y
133,7,30,23,2,2,2,0,0,PRT,0,1,0,130.5,2,N
395,3,13,21,1,2,2,0,0,PRT,1,1,0,62.8,0,Y
40,10,41,5,1,1,2,0,0,ITA,0,1,0,70.0,0,N
25,9,38,16,2,2,2,0,0,ESP,0,1,0,154.0,0,N
16,11,45,4,0,2,1,0,0,PRT,1,1,0,95.0,0,Y
24,2,9,24,0,1,1,0,0,CN,0,1,0,85.0,2,Y
58,10,43,21,1,2,2,2,0,EST,0,6,0,198.0,2,Y
0,7,31,29,0,1,2,0,0,FRA,0,1,0,89.0,0,N
94,1,2,10,0,3,2,0,0,BRA,0,Unknown,0,93.6,0,Y
238,6,23,5,2,5,0,2,0,FRA,0,2,0,106.35,1,Y
61,9,38,11,2,3,2,0,0,GBR,0,4,0,149.4,1,N
342,9,39,24,2,4,2,0,0,PRT,1,1,0,170.0,0,Y
321,9,36,3,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
140,7,28,7,0,4,2,0,0,PRT,1,1,0,76.5,2,Y
440,9,39,22,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
171,8,32,5,2,2,2,0,0,ITA,0,1,0,99.45,0,Y
12,12,52,20,2,2,3,0,0,ESP,0,4,0,140.5,0,N
23,9,37,8,0,2,2,0,0,USA,0,1,0,130.0,1,N
2,10,44,25,0,4,2,0,0,FRA,0,1,0,109.38,1,N
265,6,26,24,0,2,1,0,0,PRT,0,1,1,90.0,0,N
131,5,22,28,2,3,2,0,0,FRA,0,1,0,85.0,1,N
178,5,20,20,2,2,1,0,0,KOR,0,4,0,139.28,0,Y
44,3,10,5,2,1,2,0,0,FRA,0,1,0,75.0,0,N
92,3,13,26,2,1,2,0,0,PRT,0,1,0,100.0,0,Y
97,8,33,18,1,2,3,0,0,PRT,0,4,0,195.0,1,Y
311,8,35,24,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
10,2,9,27,1,2,2,0,0,FRA,0,4,0,89.33,0,N
91,6,23,10,1,1,2,0,0,FRA,0,1,0,133.0,0,N
62,10,41,8,1,3,2,0,0,SRB,0,1,0,89.25,2,N
80,6,23,10,0,1,2,1,0,CN,0,1,0,162.0,0,N
191,6,23,3,1,2,2,0,0,PRT,0,1,1,49.5,0,N
64,3,12,19,1,1,2,2,0,PRT,0,5,0,159.6,2,N
25,1,1,6,1,2,2,0,0,IRL,0,1,2,106.0,1,Y
49,9,38,18,1,2,2,0,0,PRT,0,1,0,94.5,1,Y
3,1,2,9,1,1,2,0,0,AGO,0,1,0,78.3,1,Y
35,3,12,14,1,2,2,0,0,BEL,0,1,0,85.0,0,N
8,1,3,17,0,1,1,0,0,NLD,0,1,0,70.0,0,Y
29,9,39,24,2,5,2,0,0,PRT,0,1,1,170.0,1,N
56,6,24,8,0,1,2,0,0,PRT,0,1,0,120.0,0,Y
15,5,21,25,0,1,2,0,0,CN,0,1,0,128.0,1,N
391,8,32,4,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
3,11,48,25,0,2,2,0,0,PRT,0,1,0,0.0,1,N
176,8,33,14,1,3,2,0,0,FRA,0,1,1,132.5,0,N
160,4,18,27,2,4,2,0,0,PRT,0,1,0,90.0,0,Y
143,8,34,20,2,1,2,0,0,ESP,0,1,0,125.0,0,Y
368,6,26,28,0,3,2,0,0,PRT,0,1,0,90.0,0,Y
64,5,21,17,0,2,1,0,0,RUS,0,1,0,130.0,0,N
261,10,42,16,0,1,2,0,0,PRT,1,1,0,120.0,0,Y
64,6,23,5,1,3,2,0,0,IRL,0,1,0,140.0,0,N
64,9,38,16,0,1,1,0,0,RUS,0,4,0,149.4,0,Y
91,6,23,5,1,5,2,0,0,DEU,0,1,0,130.67,0,N
337,6,24,9,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
176,4,15,9,1,1,2,0,0,PRT,1,1,0,125.0,0,Y
7,7,28,15,2,2,2,0,0,ESP,0,1,0,122.5,1,N
20,10,43,18,2,1,2,0,0,FRA,0,4,0,84.0,0,N
124,4,15,4,1,3,2,0,0,PRT,0,1,2,90.0,0,N
279,7,30,23,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
52,2,9,26,2,0,2,2,0,PRT,0,6,0,140.8,0,N
277,11,46,7,1,2,2,0,0,PRT,0,1,0,100.0,0,Y
114,9,39,24,2,5,2,0,0,BEL,0,1,0,131.66,0,N
197,5,19,9,0,3,2,0,0,ITA,0,1,0,125.7,1,Y
219,9,36,4,1,2,1,0,0,SWE,0,1,0,76.67,0,N
1,10,42,13,0,1,1,0,0,GBR,0,1,1,90.0,0,N
208,12,49,1,0,3,2,0,0,PRT,0,1,1,72.25,1,Y
280,9,39,19,1,2,2,0,0,PRT,0,1,0,110.0,0,Y
173,3,11,17,1,2,2,0,0,FRA,0,1,0,79.2,0,N
