lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,previous_cancellations,reserved_room_type,booking_changes,adr,total_of_special_requests,is_canceled
18,7,28,3,1,0,2,0,0,FRA,0,1,0,151.0,1,N
86,5,21,15,2,2,2,2,0,IRL,0,6,0,187.85,1,N
276,7,30,20,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
205,9,38,16,1,2,2,0,0,PRT,0,1,0,120.0,0,Y
214,7,27,3,1,4,2,0,0,ESP,0,1,0,98.1,2,N
44,4,18,29,1,2,2,2,0,ESP,0,6,0,207.9,0,N
107,7,28,9,2,2,3,0,0,NOR,0,4,0,171.0,0,Y
137,1,5,27,0,2,1,0,0,PRT,1,1,0,70.0,0,Y
13,5,20,14,2,0,1,0,0,AUT,0,4,1,142.5,1,N
12,7,29,10,2,1,2,0,0,AUS,0,1,0,139.0,1,N
180,10,40,1,2,1,2,0,0,IRL,0,1,0,108.9,0,Y
52,4,15,7,0,1,1,0,0,GBR,0,1,0,99.9,0,Y
55,4,15,6,0,1,1,0,0,PRT,0,4,1,92.0,0,N
4,5,19,11,0,1,2,0,0,FRA,0,1,0,150.0,0,N
2,2,6,5,2,2,2,0,0,FRA,0,1,0,116.75,1,N
23,2,8,25,4,11,2,0,0,AGO,0,4,0,113.0,0,Y
72,4,13,1,2,4,2,0,0,FRA,0,1,0,75.0,0,N
51,11,47,17,0,3,2,0,0,GBR,0,1,0,68.47,1,N
22,9,36,4,1,2,2,0,0,FRA,0,1,0,76.81,0,N
9,1,2,11,0,2,2,0,0,DEU,0,1,0,67.0,1,N
113,8,33,13,2,2,2,0,0,KOR,0,1,0,125.0,1,N
423,7,29,22,1,1,2,0,0,PRT,0,1,0,80.0,0,Y
194,10,43,22,2,5,2,0,0,EST,0,1,0,96.3,0,Y
13,11,47,16,0,2,1,0,0,GBR,0,1,0,73.15,1,N
580,2,6,9,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
263,9,39,21,1,0,2,0,0,PRT,0,1,0,67.0,0,N
111,4,14,3,1,1,1,0,0,ISR,0,1,3,85.0,0,N
25,6,26,27,0,1,2,0,0,ESP,0,1,1,100.0,0,N
5,5,19,3,0,2,3,0,0,PRT,0,4,0,177.0,2,N
74,9,38,18,0,2,2,0,0,PRT,0,1,0,109.0,0,N
49,6,25,23,0,2,2,0,0,GBR,0,1,0,130.0,1,N
93,10,44,29,1,1,2,0,0,ESP,0,2,1,81.5,2,N
30,8,32,6,2,3,2,0,0,GBR,0,1,0,103.5,2,N
2,12,49,5,3,6,1,0,0,GBR,0,1,0,91.67,0,N
198,5,21,20,0,1,1,0,0,PRT,0,1,1,57.5,0,Y
146,4,18,24,2,0,2,0,0,PRT,0,1,0,95.0,0,Y
45,6,25,18,1,1,3,0,0,PRT,0,4,0,122.4,0,N
156,3,13,23,0,4,2,0,0,GBR,0,1,0,14.0,0,N
210,8,34,18,0,1,1,0,0,AUT,0,1,0,96.3,0,N
233,6,25,23,1,2,2,0,0,PRT,0,1,0,105.0,0,Y
84,10,42,16,1,2,2,0,0,NOR,0,1,0,89.25,2,N
113,7,29,10,1,0,2,0,0,USA,0,1,0,103.5,0,Y
311,8,35,24,1,1,2,0,0,PRT,1,1,0,62.0,0,Y
65,11,47,18,0,1,1,0,0,PRT,0,4,0,81.9,2,N
9,1,5,29,0,2,2,0,0,USA,0,2,1,78.25,1,N
137,3,10,6,1,1,1,0,0,PRT,0,1,2,80.0,1,N
142,4,17,22,2,3,1,0,0,POL,0,1,0,89.0,0,Y
106,5,19,11,0,3,2,0,0,DEU,0,4,0,183.0,1,N
83,5,19,1,2,2,2,0,0,FRA,0,1,0,75.0,0,N
193,12,53,28,0,4,2,0,0,FRA,0,4,0,102.85,1,Y
56,3,12,24,1,2,2,0,0,NLD,0,4,0,106.2,1,N
286,5,20,11,0,4,2,0,0,AUT,0,1,0,99.0,1,N
21,3,11,16,1,3,1,0,0,DEU,0,1,1,70.0,0,N
304,11,45,3,0,3,2,0,0,PRT,0,1,0,89.0,0,Y
69,6,25,12,2,4,1,0,0,PRT,0,1,0,120.0,0,Y
61,4,16,22,2,1,2,0,0,FRA,0,4,0,135.0,1,N
49,8,34,26,1,1,3,0,0,BEL,0,4,0,164.1,2,N
50,10,41,9,0,2,3,0,0,PRT,0,1,1,120.0,0,N
3,2,7,10,1,4,2,0,0,DEU,0,1,0,63.88,0,N
92,9,40,30,0,1,2,0,0,PRT,0,1,0,100.0,0,Y
41,4,16,17,1,2,2,0,0,PRT,0,1,0,112.0,1,Y
125,6,27,27,1,5,3,0,0,DEU,0,4,0,121.55,2,N
420,5,20,20,2,1,2,0,0,PRT,0,1,0,90.0,0,Y
74,9,38,18,0,2,2,0,0,PRT,0,1,0,101.5,0,Y
26,11,47,19,1,1,2,0,0,GBR,0,1,0,104.0,1,Y
57,4,16,16,2,2,2,0,1,CHE,0,1,1,108.0,2,N
0,11,49,30,1,0,1,0,0,PRT,0,5,0,0.0,0,Y
60,10,41,6,2,7,2,0,0,BRA,0,1,0,100.0,3,N
0,8,34,19,0,2,2,0,0,ESP,0,1,0,97.0,1,N
119,8,33,13,2,6,2,0,0,DEU,0,1,0,72.25,0,N
50,8,35,25,0,4,2,0,0,PRT,0,1,0,62.0,0,Y
29,2,6,6,1,4,3,0,0,FRA,0,5,0,108.8,3,N
64,7,30,24,1,0,2,0,0,CN,0,1,0,98.0,1,N
74,9,38,18,0,2,2,0,0,PRT,0,1,0,101.5,0,Y
0,9,38,12,1,0,1,0,0,BEL,0,1,0,159.0,1,N
328,9,37,10,0,2,2,0,0,PRT,1,1,0,62.0,0,Y
36,7,31,25,1,0,1,2,0,PRT,0,1,2,161.1,2,N
35,12,52,20,0,2,2,0,0,JPN,0,1,0,93.6,0,Y
9,3,13,20,2,1,3,0,0,DEU,0,4,0,186.0,1,N
20,12,52,22,1,3,2,0,0,FRA,0,1,0,74.8,1,Y
169,8,31,2,2,5,2,1,1,FRA,0,1,1,154.93,1,N
350,6,25,17,0,2,2,0,0,PRT,0,1,0,140.0,0,Y
40,6,24,14,0,3,1,0,0,PRT,0,1,1,0.0,0,N
300,8,33,13,0,2,2,0,0,PRT,1,1,0,62.8,0,Y
28,3,12,18,0,2,2,0,0,ESP,0,1,0,70.0,2,N
134,6,24,15,2,5,2,1,0,SWE,0,1,0,138.86,1,N
45,9,37,8,0,5,2,0,0,CHE,0,1,0,82.98,0,N
19,5,19,12,2,5,2,0,0,DEU,0,4,0,184.29,1,N
65,9,37,12,2,1,2,0,0,PRT,0,1,0,86.0,0,Y
105,5,20,19,0,2,1,0,0,PRT,0,1,0,160.0,0,Y
34,9,39,23,0,3,2,0,0,PRT,0,1,0,224.67,0,N
21,3,10,1,0,2,3,0,0,FRA,0,4,0,142.0,2,N
12,5,23,29,2,0,1,0,0,NLD,0,1,0,97.02,1,N
50,8,35,25,0,4,2,0,0,PRT,0,1,0,62.0,0,Y
386,10,44,23,2,0,2,0,0,DEU,0,1,0,115.0,1,N
14,10,42,15,0,1,1,0,0,ITA,0,1,1,100.0,0,N
23,8,36,31,1,4,1,0,0,NLD,0,1,0,92.0,1,N
62,6,26,20,1,2,2,1,0,BGR,0,1,0,88.8,1,N
281,3,12,23,0,3,2,0,0,GBR,0,1,0,90.0,2,Y
48,2,7,13,1,1,2,0,0,ITA,0,1,0,95.4,2,N
322,12,50,9,0,2,2,0,0,PRT,0,1,0,52.0,0,Y
615,3,11,16,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
0,5,22,31,0,2,3,0,0,ESP,0,4,0,229.0,1,Y
4,6,22,2,0,2,2,1,0,PRT,0,1,0,144.0,3,N
239,10,42,17,0,1,2,0,0,PRT,1,1,0,60.0,0,Y
9,2,6,8,0,4,2,0,0,FRA,0,2,1,91.1,0,N
9,5,23,31,0,2,2,0,0,IRL,0,1,0,110.15,0,N
32,2,9,22,1,5,1,0,0,PRT,0,1,1,49.67,1,N
82,11,45,2,1,2,2,0,0,DEU,0,1,0,72.25,2,N
208,7,30,25,2,6,3,0,0,PRT,0,1,0,107.1,0,N
191,8,32,9,0,4,2,0,0,RUS,0,1,0,112.5,1,Y
30,8,32,8,0,2,2,0,0,FRA,0,1,0,180.0,2,Y
47,3,12,16,0,2,1,0,0,FRA,0,1,0,76.5,0,Y
309,5,20,13,1,2,2,0,0,PRT,0,1,0,101.0,0,Y
2,3,13,22,0,1,2,0,0,GBR,0,1,0,89.0,0,N
153,8,32,3,1,2,2,0,0,PRT,1,1,0,60.0,0,Y
7,8,34,19,1,4,2,0,0,ESP,0,1,1,75.0,0,N
0,9,39,22,0,1,2,0,0,PRT,0,1,0,89.0,0,Y
21,8,36,31,1,3,1,0,0,PRT,0,1,0,91.25,1,Y
91,2,5,3,0,1,2,0,0,CN,0,1,0,79.2,1,Y
26,5,19,7,1,0,1,0,0,NLD,0,1,0,149.0,0,N
150,6,24,17,2,3,1,0,0,PRT,0,1,0,120.0,0,Y
173,5,21,24,0,4,2,0,0,FRA,0,1,0,108.0,2,Y
53,11,46,14,2,2,2,0,0,FRA,0,4,0,60.0,0,N
414,7,28,13,0,2,2,0,0,DEU,0,1,0,122.4,1,N
5,2,7,12,0,1,2,1,0,PRT,0,1,0,110.0,3,N
64,8,34,26,1,1,3,0,0,PRT,0,7,0,212.8,1,Y
219,10,44,24,1,5,1,1,0,GBR,0,1,0,106.25,0,Y
162,9,38,17,0,3,2,0,0,PRT,0,1,0,70.0,0,N
7,7,29,16,2,0,2,0,0,USA,0,1,0,122.5,1,N
25,8,35,27,2,1,3,0,0,PRT,0,7,0,210.4,1,Y
17,10,40,2,1,2,2,0,0,CHE,0,1,0,113.33,1,N
212,6,25,21,0,4,1,0,0,PRT,0,1,0,110.0,0,Y
207,8,35,23,0,4,2,0,0,BEL,0,1,1,99.45,1,N
114,4,18,30,2,5,2,0,0,FRA,0,4,0,106.74,1,Y
37,3,12,24,3,7,2,2,0,BRA,0,6,0,210.4,1,Y
114,8,32,6,2,2,2,0,0,DEU,0,1,0,114.3,0,N
75,9,38,19,2,2,2,0,0,PRT,0,1,0,62.0,0,N
28,3,9,2,0,3,2,0,0,PRT,0,1,0,95.0,0,Y
315,7,27,7,0,1,2,0,0,USA,0,2,1,91.85,3,Y
129,4,14,8,2,3,2,2,0,PRT,0,6,0,168.0,0,Y
1,9,40,29,0,3,1,0,0,CHE,0,4,0,157.85,1,N
398,8,33,11,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
2,7,27,5,0,2,1,0,0,PRT,0,1,0,67.0,2,N
91,9,40,30,1,2,1,0,0,FRA,0,1,0,75.0,0,N
5,10,44,26,0,1,1,0,0,ESP,0,1,0,105.0,0,N
133,4,18,25,1,2,2,0,0,DEU,0,1,0,80.75,1,N
154,2,7,12,1,2,2,0,0,PRT,0,4,0,62.0,1,N
47,4,16,12,0,1,1,0,0,ESP,0,1,1,99.9,0,Y
67,6,23,6,0,3,2,0,0,FRA,0,4,0,170.0,0,Y
0,11,49,30,0,2,2,0,0,CHN,0,4,0,63.2,0,N
6,9,40,28,1,1,2,0,0,GBR,0,1,0,170.0,0,N
77,4,13,1,2,2,2,0,0,DEU,0,4,0,163.8,0,Y
43,5,18,1,1,1,2,0,0,USA,0,1,0,149.0,0,Y
195,8,31,4,0,2,2,0,0,GBR,0,1,0,118.75,0,Y
10,12,49,5,2,1,2,1,0,ESP,0,1,0,79.39,1,N
20,7,29,11,1,4,1,0,0,AZE,0,1,0,139.0,0,Y
12,7,30,23,2,3,2,0,0,NLD,0,1,0,131.6,1,N
13,10,41,7,0,3,2,0,0,PRT,1,4,0,155.0,2,Y
0,8,32,9,0,2,2,0,0,FRA,0,1,0,170.0,2,N
180,8,32,3,0,4,2,0,0,BEL,0,1,0,89.25,0,N
73,1,5,30,1,3,2,0,0,FRA,0,1,0,67.3,0,N
151,1,4,19,0,3,1,0,0,PRT,0,1,0,80.0,0,Y
32,9,38,17,0,1,2,0,0,GBR,0,1,0,85.5,2,N
20,6,24,12,1,2,2,0,0,PRT,0,1,0,99.0,0,Y
13,8,34,16,0,0,2,0,0,PRT,0,1,0,0.0,2,N
3,8,32,1,1,1,2,0,0,ISR,0,1,0,109.0,1,N
34,12,50,8,0,2,1,0,0,PRT,1,1,0,90.0,0,Y
38,5,19,8,1,2,2,0,0,FRA,0,1,1,99.0,0,N
358,6,27,30,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
19,9,39,22,1,3,2,0,0,PRT,0,1,0,141.5,0,Y
433,9,37,8,0,3,2,0,0,PRT,0,1,0,70.0,0,Y
364,6,24,16,0,1,1,0,0,PRT,0,1,1,64.5,0,N
136,5,20,14,2,2,2,0,0,NOR,0,4,2,113.05,1,N
5,10,41,5,0,2,1,0,0,PRT,0,1,0,65.0,0,N
301,7,31,30,1,1,1,0,0,DEU,0,1,1,90.0,0,N
286,10,44,28,0,2,2,0,0,PRT,0,1,0,65.0,0,Y
31,8,36,28,2,1,3,0,0,FRA,0,4,2,218.0,0,Y
99,3,12,15,0,4,2,0,0,BEL,0,1,0,73.95,0,Y
2,8,34,21,2,2,2,0,0,MEX,0,1,0,89.0,2,N
6,1,2,14,0,1,2,2,0,PRT,0,6,0,168.0,0,Y
281,4,16,14,0,2,2,0,0,PRT,0,1,0,62.0,0,Y
209,8,33,15,0,3,2,0,0,GBR,0,1,0,130.5,1,Y
56,3,12,21,0,3,2,0,0,PRT,0,1,0,85.0,0,Y
57,2,7,11,0,3,2,0,0,POL,0,1,0,80.3,0,N
243,7,30,26,0,4,2,0,0,PRT,0,1,0,110.0,0,Y
0,10,40,1,0,1,2,0,0,FRA,0,1,0,126.0,2,N
1,9,39,22,0,1,1,0,0,SWE,0,1,0,158.0,0,N
37,4,13,1,1,1,1,1,0,AGO,0,1,1,120.0,1,N
